amount_usd,risk_score,shell_co_involved,transaction_type_Cash Withdrawal,transaction_type_Cryptocurrency,transaction_type_Offshore Transfer,transaction_type_Property Purchase,transaction_type_Stocks Transfer,industry_Arms Trade,industry_Casinos,industry_Construction,industry_Finance,industry_Luxury Goods,industry_Oil & Gas,industry_Real Estate
0.659074917740667,0.854893844110182,-0.5102740523292024,1,0,0,0,0,0,0,0,0,0,0,1
1.4733342674348457,1.5461081423881429,-0.5102740523292024,0,0,0,1,0,0,0,1,0,0,0,0
-1.459657401226174,-0.1819276033067592,-0.1630071050519448,0,0,0,0,1,0,0,0,0,0,1,0
-1.2552487335518108,1.2005009932491624,0.1842598422253128,0,0,0,0,1,0,0,0,0,1,0,0
1.496663947111227,1.2005009932491624,-0.1630071050519448,0,0,0,0,1,0,1,0,0,0,0,0
-1.7022971326319944,-0.1819276033067592,-1.5520748941609752,0,0,1,0,0,0,0,0,0,1,0,0
0.2471926530658667,0.16367954583222122,-1.2048079468837176,0,0,0,1,0,0,0,0,0,0,1,0
-0.9735570493677123,0.5092866949712016,-0.5102740523292024,0,1,0,0,0,1,0,0,0,0,0,0
0.022461086858484948,0.16367954583222122,0.5315267895025704,0,1,0,0,0,0,0,0,0,0,1,0
0.15025484711793952,-1.2187490507237004,1.2260606840570856,0,1,0,0,0,0,1,0,0,0,0,0
1.0630154423766922,-1.564356199862681,-0.5102740523292024,1,0,0,0,0,0,0,1,0,0,0,0
0.8352731231667043,1.2005009932491624,0.1842598422253128,0,0,0,1,0,0,0,0,0,0,1,0
-0.21375458180431692,1.2005009932491624,-1.5520748941609752,1,0,0,0,0,0,1,0,0,0,0,0
1.3813523211927337,0.5092866949712016,0.878793736779828,0,0,1,0,0,0,0,0,0,1,0,0
-1.2062375292781122,0.16367954583222122,-0.1630071050519448,0,0,0,0,1,0,0,0,0,1,0,0
0.7296043175943898,-0.87314190158472,1.2260606840570856,0,1,0,0,0,1,0,0,0,0,0,0
0.14935106424053976,0.5092866949712016,0.878793736779828,0,0,1,0,0,0,0,1,0,0,0,0
-1.198994650051629,-0.87314190158472,0.1842598422253128,0,0,0,1,0,0,1,0,0,0,0,0
1.3757905965373007,1.5461081423881429,-1.2048079468837176,0,0,1,0,0,0,0,0,1,0,0,0
1.12272660388898,-0.1819276033067592,-1.5520748941609752,1,0,0,0,0,0,1,0,0,0,0,0
-0.27764159695965596,0.16367954583222122,0.5315267895025704,0,0,0,0,1,0,0,0,1,0,0,0
0.0500680185786002,1.2005009932491624,1.2260606840570856,1,0,0,0,0,0,1,0,0,0,0,0
0.9616754224567065,-1.564356199862681,0.5315267895025704,0,1,0,0,0,1,0,0,0,0,0,0
0.7468658681239911,-0.87314190158472,0.878793736779828,1,0,0,0,0,0,0,0,0,1,0,0
0.5100871733338309,1.5461081423881429,1.5733276313343432,0,1,0,0,0,0,0,0,0,1,0,0
-0.9238212935297647,-1.564356199862681,1.5733276313343432,0,0,0,1,0,0,0,1,0,0,0,0
-1.2496840366602007,1.5461081423881429,0.878793736779828,1,0,0,0,0,0,0,0,0,0,0,1
-0.39820837204809617,-0.5275347524457397,-1.2048079468837176,0,1,0,0,0,0,1,0,0,0,0,0
1.390708899965478,1.2005009932491624,0.878793736779828,0,0,0,0,1,0,0,0,0,1,0,0
-0.44193989766508096,0.854893844110182,-0.5102740523292024,0,1,0,0,0,1,0,0,0,0,0,0
-1.2329063668558287,-0.1819276033067592,-0.1630071050519448,0,0,0,0,1,0,0,0,0,0,1,0
1.3696216402382695,-1.564356199862681,-0.5102740523292024,0,0,0,0,1,0,0,1,0,0,0,0
1.7155569253308565,-0.5275347524457397,-0.85754099960646,0,0,0,0,1,0,0,0,0,0,1,0
0.9580494296480389,1.2005009932491624,-1.2048079468837176,0,0,0,1,0,0,0,0,0,0,1,0
1.2173849783794184,0.16367954583222122,0.5315267895025704,0,0,0,1,0,1,0,0,0,0,0,0
